id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
397,water_borrower,hydro_reservoir,2030,1,0.0,1.0,13,13,0.0
398,water_borrower,hydro_reservoir,2030,1,0.0,1.0,14,14,0.0
399,water_borrower,hydro_reservoir,2030,1,0.0,1.0,15,15,0.0
400,water_borrower,hydro_reservoir,2030,1,0.0,1.0,16,16,0.0
401,water_borrower,hydro_reservoir,2030,1,0.0,1.0,17,17,0.0
402,water_borrower,hydro_reservoir,2030,1,0.0,1.0,18,18,0.0
403,water_borrower,hydro_reservoir,2030,1,0.0,1.0,19,19,0.0
404,water_borrower,hydro_reservoir,2030,1,0.0,1.0,20,20,0.0
405,water_borrower,hydro_reservoir,2030,1,0.0,1.0,21,21,0.0
406,water_borrower,hydro_reservoir,2030,1,0.0,1.0,22,22,0.0
407,water_borrower,hydro_reservoir,2030,1,0.0,1.0,23,23,0.0
408,water_borrower,hydro_reservoir,2030,1,0.0,1.0,24,24,0.0
409,ens,e_demand,2030,2,1.0,1.0,1,1,0.0
410,ens,e_demand,2030,2,1.0,1.0,2,2,0.0
411,ens,e_demand,2030,2,1.0,1.0,3,3,0.0
412,ens,e_demand,2030,2,1.0,1.0,4,4,0.0
413,ens,e_demand,2030,2,1.0,1.0,5,5,0.0
414,ens,e_demand,2030,2,1.0,1.0,6,6,0.0
415,ens,e_demand,2030,2,1.0,1.0,7,7,0.0
416,ens,e_demand,2030,2,1.0,1.0,8,8,0.0
417,ens,e_demand,2030,2,1.0,1.0,9,9,0.0
418,ens,e_demand,2030,2,1.0,1.0,10,10,0.0
419,ens,e_demand,2030,2,1.0,1.0,11,11,0.0
420,ens,e_demand,2030,2,1.0,1.0,12,12,0.0
421,ens,e_demand,2030,2,1.0,1.0,13,13,0.0
422,ens,e_demand,2030,2,1.0,1.0,14,14,0.0
423,ens,e_demand,2030,2,1.0,1.0,15,15,0.0
424,ens,e_demand,2030,2,1.0,1.0,16,16,0.0
425,ens,e_demand,2030,2,1.0,1.0,17,17,0.0
426,ens,e_demand,2030,2,1.0,1.0,18,18,0.0
427,ens,e_demand,2030,2,1.0,1.0,19,19,0.0
428,ens,e_demand,2030,2,1.0,1.0,20,20,0.0
429,ens,e_demand,2030,2,1.0,1.0,21,21,0.0
430,ens,e_demand,2030,2,1.0,1.0,22,22,0.0
431,ens,e_demand,2030,2,1.0,1.0,23,23,0.0
432,ens,e_demand,2030,2,1.0,1.0,24,24,0.0
433,ocgt,e_demand,2030,2,1.0,1.0,1,1,0.0
434,ocgt,e_demand,2030,2,1.0,1.0,2,2,0.0
435,ocgt,e_demand,2030,2,1.0,1.0,3,3,0.0
436,ocgt,e_demand,2030,2,1.0,1.0,4,4,0.0
437,ocgt,e_demand,2030,2,1.0,1.0,5,5,0.0
438,ocgt,e_demand,2030,2,1.0,1.0,6,6,0.0
439,ocgt,e_demand,2030,2,1.0,1.0,7,7,0.0
440,ocgt,e_demand,2030,2,1.0,1.0,8,8,0.0
441,ocgt,e_demand,2030,2,1.0,1.0,9,9,0.0
442,ocgt,e_demand,2030,2,1.0,1.0,10,10,0.0
443,ocgt,e_demand,2030,2,1.0,1.0,11,11,0.0
444,ocgt,e_demand,2030,2,1.0,1.0,12,12,0.0
445,ocgt,e_demand,2030,2,1.0,1.0,13,13,0.0
446,ocgt,e_demand,2030,2,1.0,1.0,14,14,0.0
447,ocgt,e_demand,2030,2,1.0,1.0,15,15,0.0
448,ocgt,e_demand,2030,2,1.0,1.0,16,16,0.0
449,ocgt,e_demand,2030,2,1.0,1.0,17,17,0.0
450,ocgt,e_demand,2030,2,1.0,1.0,18,18,0.0
451,ocgt,e_demand,2030,2,1.0,1.0,19,19,0.0
452,ocgt,e_demand,2030,2,1.0,1.0,20,20,0.0
453,ocgt,e_demand,2030,2,1.0,1.0,21,21,0.0
454,ocgt,e_demand,2030,2,1.0,1.0,22,22,0.0
455,ocgt,e_demand,2030,2,1.0,1.0,23,23,0.0
456,ocgt,e_demand,2030,2,1.0,1.0,24,24,0.0
457,ccgt,e_demand,2030,2,1.0,1.0,1,1,0.0
458,ccgt,e_demand,2030,2,1.0,1.0,2,2,0.7281762005179228
459,ccgt,e_demand,2030,2,1.0,1.0,3,3,0.7270769118940597
460,ccgt,e_demand,2030,2,1.0,1.0,4,4,0.7264792231408208
461,ccgt,e_demand,2030,2,1.0,1.0,5,5,0.719892963330224
462,ccgt,e_demand,2030,2,1.0,1.0,6,6,0.6444245616506538
463,ccgt,e_demand,2030,2,1.0,1.0,7,7,0.4461135691289703
464,ccgt,e_demand,2030,2,1.0,1.0,8,8,0.4356553052944186
465,ccgt,e_demand,2030,2,1.0,1.0,9,9,0.41436179986100163
466,ccgt,e_demand,2030,2,1.0,1.0,10,10,0.433701473112715
467,ccgt,e_demand,2030,2,1.0,1.0,11,11,0.45543659928586055
468,ccgt,e_demand,2030,2,1.0,1.0,12,12,0.4681088673617126
469,ccgt,e_demand,2030,2,1.0,1.0,13,13,0.4870388325530545
470,ccgt,e_demand,2030,2,1.0,1.0,14,14,0.4981552564426138
471,ccgt,e_demand,2030,2,1.0,1.0,15,15,0.4908434687108685
472,ccgt,e_demand,2030,2,1.0,1.0,16,16,0.449281723409449
473,ccgt,e_demand,2030,2,1.0,1.0,17,17,0.41998818779187685
474,ccgt,e_demand,2030,2,1.0,1.0,18,18,0.44027615781458224
475,ccgt,e_demand,2030,2,1.0,1.0,19,19,0.5252375872264643
476,ccgt,e_demand,2030,2,1.0,1.0,20,20,0.6826484191338564
477,ccgt,e_demand,2030,2,1.0,1.0,21,21,0.76748160730712
478,ccgt,e_demand,2030,2,1.0,1.0,22,22,0.7648277441038999
479,ccgt,e_demand,2030,2,1.0,1.0,23,23,0.8260865226767223
480,ccgt,e_demand,2030,2,1.0,1.0,24,24,0.7775648871296117
481,wind,e_demand,2030,2,1.0,1.0,1,1,0.0300969975704312
482,wind,e_demand,2030,2,1.0,1.0,2,2,0.021719325618947818
483,wind,e_demand,2030,2,1.0,1.0,3,3,0.01630929712295508
484,wind,e_demand,2030,2,1.0,1.0,4,4,0.01359954906934826
485,wind,e_demand,2030,2,1.0,1.0,5,5,0.010861343917293778
486,wind,e_demand,2030,2,1.0,1.0,6,6,0.011739754435439302
487,wind,e_demand,2030,2,1.0,1.0,7,7,0.00429974431067246
488,wind,e_demand,2030,2,1.0,1.0,8,8,0.0015346659096290094
489,wind,e_demand,2030,2,1.0,1.0,9,9,0.000619164249468039
490,wind,e_demand,2030,2,1.0,1.0,10,10,0.0002354954621169642
491,wind,e_demand,2030,2,1.0,1.0,11,11,0.00021126153529018663
492,wind,e_demand,2030,2,1.0,1.0,12,12,0.00021429610357970636
493,wind,e_demand,2030,2,1.0,1.0,13,13,0.0004274769286949656
494,wind,e_demand,2030,2,1.0,1.0,14,14,0.0014826328580108098
495,wind,e_demand,2030,2,1.0,1.0,15,15,0.0031189503515304975
496,wind,e_demand,2030,2,1.0,1.0,16,16,0.00661086344526507
497,wind,e_demand,2030,2,1.0,1.0,17,17,0.009971550675633118
498,wind,e_demand,2030,2,1.0,1.0,18,18,0.013947603604930995
499,wind,e_demand,2030,2,1.0,1.0,19,19,0.01394314943155509
500,wind,e_demand,2030,2,1.0,1.0,20,20,0.014470528415227037
501,wind,e_demand,2030,2,1.0,1.0,21,21,0.01689626815790505
502,wind,e_demand,2030,2,1.0,1.0,22,22,0.018652339821632537
503,wind,e_demand,2030,2,1.0,1.0,23,23,0.01699779476792279
504,wind,e_demand,2030,2,1.0,1.0,24,24,0.017522892568031224
505,solar,e_demand,2030,2,1.0,1.0,1,1,0.0
506,solar,e_demand,2030,2,1.0,1.0,2,2,0.0
507,solar,e_demand,2030,2,1.0,1.0,3,3,0.0
508,solar,e_demand,2030,2,1.0,1.0,4,4,0.0
509,solar,e_demand,2030,2,1.0,1.0,5,5,0.0033077448140277172
510,solar,e_demand,2030,2,1.0,1.0,6,6,0.0918593415600947
511,solar,e_demand,2030,2,1.0,1.0,7,7,0.3105445332511882
512,solar,e_demand,2030,2,1.0,1.0,8,8,0.4471141570833606
513,solar,e_demand,2030,2,1.0,1.0,9,9,0.516225432937846
514,solar,e_demand,2030,2,1.0,1.0,10,10,0.522296873161881
515,solar,e_demand,2030,2,1.0,1.0,11,11,0.5051706512978175
516,solar,e_demand,2030,2,1.0,1.0,12,12,0.4861232549758063
517,solar,e_demand,2030,2,1.0,1.0,13,13,0.4769235306786532
518,solar,e_demand,2030,2,1.0,1.0,14,14,0.4720705344323727
519,solar,e_demand,2030,2,1.0,1.0,15,15,0.4667962777100624
520,solar,e_demand,2030,2,1.0,1.0,16,16,0.46875523337662245
521,solar,e_demand,2030,2,1.0,1.0,17,17,0.45776090167037387
522,solar,e_demand,2030,2,1.0,1.0,18,18,0.4284653525122118
523,solar,e_demand,2030,2,1.0,1.0,19,19,0.32450468983352104
524,solar,e_demand,2030,2,1.0,1.0,20,20,0.12250367986572443
525,solar,e_demand,2030,2,1.0,1.0,21,21,0.00987600793131748
526,solar,e_demand,2030,2,1.0,1.0,22,22,0.0
527,solar,e_demand,2030,2,1.0,1.0,23,23,0.0
528,solar,e_demand,2030,2,1.0,1.0,24,24,0.0
529,electrolizer,h2_demand,2030,2,1.0,1.0,1,1,0.1
530,electrolizer,h2_demand,2030,2,1.0,1.0,2,2,0.1
531,electrolizer,h2_demand,2030,2,1.0,1.0,3,3,0.1
532,electrolizer,h2_demand,2030,2,1.0,1.0,4,4,0.1
533,electrolizer,h2_demand,2030,2,1.0,1.0,5,5,0.1
534,electrolizer,h2_demand,2030,2,1.0,1.0,6,6,0.1
535,electrolizer,h2_demand,2030,2,1.0,1.0,7,7,0.1
536,electrolizer,h2_demand,2030,2,1.0,1.0,8,8,0.1
537,electrolizer,h2_demand,2030,2,1.0,1.0,9,9,0.1
538,electrolizer,h2_demand,2030,2,1.0,1.0,10,10,0.1
539,electrolizer,h2_demand,2030,2,1.0,1.0,11,11,0.1
540,electrolizer,h2_demand,2030,2,1.0,1.0,12,12,0.1
541,electrolizer,h2_demand,2030,2,1.0,1.0,13,13,0.1
542,electrolizer,h2_demand,2030,2,1.0,1.0,14,14,0.1
543,electrolizer,h2_demand,2030,2,1.0,1.0,15,15,0.1
544,electrolizer,h2_demand,2030,2,1.0,1.0,16,16,0.1
545,electrolizer,h2_demand,2030,2,1.0,1.0,17,17,0.1
546,electrolizer,h2_demand,2030,2,1.0,1.0,18,18,0.1
547,electrolizer,h2_demand,2030,2,1.0,1.0,19,19,0.1
548,electrolizer,h2_demand,2030,2,1.0,1.0,20,20,0.1
549,electrolizer,h2_demand,2030,2,1.0,1.0,21,21,0.1
550,electrolizer,h2_demand,2030,2,1.0,1.0,22,22,0.1
551,electrolizer,h2_demand,2030,2,1.0,1.0,23,23,0.1
552,electrolizer,h2_demand,2030,2,1.0,1.0,24,24,0.1
553,e_demand,electrolizer,2030,2,1.0,1.0,1,1,0.15384615384615385
554,e_demand,electrolizer,2030,2,1.0,1.0,2,2,0.15384615384615385
555,e_demand,electrolizer,2030,2,1.0,1.0,3,3,0.15384615384615385
556,e_demand,electrolizer,2030,2,1.0,1.0,4,4,0.15384615384615385
557,e_demand,electrolizer,2030,2,1.0,1.0,5,5,0.15384615384615385
558,e_demand,electrolizer,2030,2,1.0,1.0,6,6,0.15384615384615385
559,e_demand,electrolizer,2030,2,1.0,1.0,7,7,0.15384615384615385
560,e_demand,electrolizer,2030,2,1.0,1.0,8,8,0.15384615384615385
561,e_demand,electrolizer,2030,2,1.0,1.0,9,9,0.15384615384615385
562,e_demand,electrolizer,2030,2,1.0,1.0,10,10,0.15384615384615385
563,e_demand,electrolizer,2030,2,1.0,1.0,11,11,0.15384615384615385
564,e_demand,electrolizer,2030,2,1.0,1.0,12,12,0.15384615384615385
565,e_demand,electrolizer,2030,2,1.0,1.0,13,13,0.15384615384615385
566,e_demand,electrolizer,2030,2,1.0,1.0,14,14,0.15384615384615385
567,e_demand,electrolizer,2030,2,1.0,1.0,15,15,0.15384615384615385
568,e_demand,electrolizer,2030,2,1.0,1.0,16,16,0.15384615384615385
569,e_demand,electrolizer,2030,2,1.0,1.0,17,17,0.15384615384615385
570,e_demand,electrolizer,2030,2,1.0,1.0,18,18,0.15384615384615385
571,e_demand,electrolizer,2030,2,1.0,1.0,19,19,0.15384615384615385
572,e_demand,electrolizer,2030,2,1.0,1.0,20,20,0.15384615384615385
573,e_demand,electrolizer,2030,2,1.0,1.0,21,21,0.15384615384615385
574,e_demand,electrolizer,2030,2,1.0,1.0,22,22,0.15384615384615385
575,e_demand,electrolizer,2030,2,1.0,1.0,23,23,0.15384615384615385
576,e_demand,electrolizer,2030,2,1.0,1.0,24,24,0.15384615384615385
577,smr_ccs,h2_demand,2030,2,1.0,1.0,1,1,0.0
578,smr_ccs,h2_demand,2030,2,1.0,1.0,2,2,0.0
579,smr_ccs,h2_demand,2030,2,1.0,1.0,3,3,0.0
580,smr_ccs,h2_demand,2030,2,1.0,1.0,4,4,0.0
581,smr_ccs,h2_demand,2030,2,1.0,1.0,5,5,0.0
582,smr_ccs,h2_demand,2030,2,1.0,1.0,6,6,0.0
583,smr_ccs,h2_demand,2030,2,1.0,1.0,7,7,0.0
584,smr_ccs,h2_demand,2030,2,1.0,1.0,8,8,0.0
585,smr_ccs,h2_demand,2030,2,1.0,1.0,9,9,0.0
586,smr_ccs,h2_demand,2030,2,1.0,1.0,10,10,0.0
587,smr_ccs,h2_demand,2030,2,1.0,1.0,11,11,0.0
588,smr_ccs,h2_demand,2030,2,1.0,1.0,12,12,0.0
589,smr_ccs,h2_demand,2030,2,1.0,1.0,13,13,0.0
590,smr_ccs,h2_demand,2030,2,1.0,1.0,14,14,0.0
591,smr_ccs,h2_demand,2030,2,1.0,1.0,15,15,0.0
592,smr_ccs,h2_demand,2030,2,1.0,1.0,16,16,0.0
593,smr_ccs,h2_demand,2030,2,1.0,1.0,17,17,0.0
594,smr_ccs,h2_demand,2030,2,1.0,1.0,18,18,0.0
595,smr_ccs,h2_demand,2030,2,1.0,1.0,19,19,0.0
596,smr_ccs,h2_demand,2030,2,1.0,1.0,20,20,0.0
597,smr_ccs,h2_demand,2030,2,1.0,1.0,21,21,0.0
598,smr_ccs,h2_demand,2030,2,1.0,1.0,22,22,0.0
599,smr_ccs,h2_demand,2030,2,1.0,1.0,23,23,0.0
600,smr_ccs,h2_demand,2030,2,1.0,1.0,24,24,0.0
601,wind_offshore,e_demand,2030,2,1.0,1.0,1,1,0.0
602,wind_offshore,e_demand,2030,2,1.0,1.0,2,2,0.0
603,wind_offshore,e_demand,2030,2,1.0,1.0,3,3,0.0
604,wind_offshore,e_demand,2030,2,1.0,1.0,4,4,0.0
605,wind_offshore,e_demand,2030,2,1.0,1.0,5,5,0.0
606,wind_offshore,e_demand,2030,2,1.0,1.0,6,6,0.0
607,wind_offshore,e_demand,2030,2,1.0,1.0,7,7,0.0
608,wind_offshore,e_demand,2030,2,1.0,1.0,8,8,0.0
609,wind_offshore,e_demand,2030,2,1.0,1.0,9,9,0.0
610,wind_offshore,e_demand,2030,2,1.0,1.0,10,10,0.0
611,wind_offshore,e_demand,2030,2,1.0,1.0,11,11,0.0
612,wind_offshore,e_demand,2030,2,1.0,1.0,12,12,0.0
613,wind_offshore,e_demand,2030,2,1.0,1.0,13,13,0.0
614,wind_offshore,e_demand,2030,2,1.0,1.0,14,14,0.0
615,wind_offshore,e_demand,2030,2,1.0,1.0,15,15,0.0
616,wind_offshore,e_demand,2030,2,1.0,1.0,16,16,0.0
617,wind_offshore,e_demand,2030,2,1.0,1.0,17,17,0.0
618,wind_offshore,e_demand,2030,2,1.0,1.0,18,18,0.0
619,wind_offshore,e_demand,2030,2,1.0,1.0,19,19,0.0
620,wind_offshore,e_demand,2030,2,1.0,1.0,20,20,0.0
621,wind_offshore,e_demand,2030,2,1.0,1.0,21,21,0.0
622,wind_offshore,e_demand,2030,2,1.0,1.0,22,22,0.0
623,wind_offshore,e_demand,2030,2,1.0,1.0,23,23,0.0
624,wind_offshore,e_demand,2030,2,1.0,1.0,24,24,0.0
625,wind_offshore,electrolizer,2030,2,1.0,1.0,1,1,0.0
626,wind_offshore,electrolizer,2030,2,1.0,1.0,2,2,0.0
627,wind_offshore,electrolizer,2030,2,1.0,1.0,3,3,0.0
628,wind_offshore,electrolizer,2030,2,1.0,1.0,4,4,0.0
629,wind_offshore,electrolizer,2030,2,1.0,1.0,5,5,0.0
630,wind_offshore,electrolizer,2030,2,1.0,1.0,6,6,0.0
631,wind_offshore,electrolizer,2030,2,1.0,1.0,7,7,0.0
632,wind_offshore,electrolizer,2030,2,1.0,1.0,8,8,0.0
633,wind_offshore,electrolizer,2030,2,1.0,1.0,9,9,0.0
634,wind_offshore,electrolizer,2030,2,1.0,1.0,10,10,0.0
635,wind_offshore,electrolizer,2030,2,1.0,1.0,11,11,0.0
636,wind_offshore,electrolizer,2030,2,1.0,1.0,12,12,0.0
637,wind_offshore,electrolizer,2030,2,1.0,1.0,13,13,0.0
638,wind_offshore,electrolizer,2030,2,1.0,1.0,14,14,0.0
639,wind_offshore,electrolizer,2030,2,1.0,1.0,15,15,0.0
640,wind_offshore,electrolizer,2030,2,1.0,1.0,16,16,0.0
641,wind_offshore,electrolizer,2030,2,1.0,1.0,17,17,0.0
642,wind_offshore,electrolizer,2030,2,1.0,1.0,18,18,0.0
643,wind_offshore,electrolizer,2030,2,1.0,1.0,19,19,0.0
644,wind_offshore,electrolizer,2030,2,1.0,1.0,20,20,0.0
645,wind_offshore,electrolizer,2030,2,1.0,1.0,21,21,0.0
646,wind_offshore,electrolizer,2030,2,1.0,1.0,22,22,0.0
647,wind_offshore,electrolizer,2030,2,1.0,1.0,23,23,0.0
648,wind_offshore,electrolizer,2030,2,1.0,1.0,24,24,0.0
649,battery,e_demand,2030,2,1.0,1.0,1,1,0.0
650,battery,e_demand,2030,2,1.0,1.0,2,2,0.0
651,battery,e_demand,2030,2,1.0,1.0,3,3,0.0
652,battery,e_demand,2030,2,1.0,1.0,4,4,0.0
653,battery,e_demand,2030,2,1.0,1.0,5,5,0.0
654,battery,e_demand,2030,2,1.0,1.0,6,6,0.0
655,battery,e_demand,2030,2,1.0,1.0,7,7,0.0
656,battery,e_demand,2030,2,1.0,1.0,8,8,0.0
657,battery,e_demand,2030,2,1.0,1.0,9,9,0.0
658,battery,e_demand,2030,2,1.0,1.0,10,10,0.0
659,battery,e_demand,2030,2,1.0,1.0,11,11,0.0
660,battery,e_demand,2030,2,1.0,1.0,12,12,0.0
661,battery,e_demand,2030,2,1.0,1.0,13,13,0.0
662,battery,e_demand,2030,2,1.0,1.0,14,14,0.0
663,battery,e_demand,2030,2,1.0,1.0,15,15,0.0
664,battery,e_demand,2030,2,1.0,1.0,16,16,0.0
665,battery,e_demand,2030,2,1.0,1.0,17,17,0.0
666,battery,e_demand,2030,2,1.0,1.0,18,18,0.0
667,battery,e_demand,2030,2,1.0,1.0,19,19,0.0
668,battery,e_demand,2030,2,1.0,1.0,20,20,0.0
669,battery,e_demand,2030,2,1.0,1.0,21,21,0.0
670,battery,e_demand,2030,2,1.0,1.0,22,22,0.0
671,battery,e_demand,2030,2,1.0,1.0,23,23,0.0
672,battery,e_demand,2030,2,1.0,1.0,24,24,0.0
673,e_demand,battery,2030,2,1.0,1.0,1,1,0.0
674,e_demand,battery,2030,2,1.0,1.0,2,2,0.0
675,e_demand,battery,2030,2,1.0,1.0,3,3,0.0
676,e_demand,battery,2030,2,1.0,1.0,4,4,0.0
677,e_demand,battery,2030,2,1.0,1.0,5,5,0.0
678,e_demand,battery,2030,2,1.0,1.0,6,6,0.0
679,e_demand,battery,2030,2,1.0,1.0,7,7,0.0
680,e_demand,battery,2030,2,1.0,1.0,8,8,0.0
681,e_demand,battery,2030,2,1.0,1.0,9,9,0.0
682,e_demand,battery,2030,2,1.0,1.0,10,10,0.0
683,e_demand,battery,2030,2,1.0,1.0,11,11,0.0
684,e_demand,battery,2030,2,1.0,1.0,12,12,0.0
685,e_demand,battery,2030,2,1.0,1.0,13,13,0.0
686,e_demand,battery,2030,2,1.0,1.0,14,14,0.0
687,e_demand,battery,2030,2,1.0,1.0,15,15,0.0
688,e_demand,battery,2030,2,1.0,1.0,16,16,0.0
689,e_demand,battery,2030,2,1.0,1.0,17,17,0.0
690,e_demand,battery,2030,2,1.0,1.0,18,18,0.0
691,e_demand,battery,2030,2,1.0,1.0,19,19,0.0
692,e_demand,battery,2030,2,1.0,1.0,20,20,0.0
693,e_demand,battery,2030,2,1.0,1.0,21,21,0.0
694,e_demand,battery,2030,2,1.0,1.0,22,22,0.0
695,e_demand,battery,2030,2,1.0,1.0,23,23,0.0
696,e_demand,battery,2030,2,1.0,1.0,24,24,0.0
697,h2_storage,h2_demand,2030,2,1.0,1.0,1,1,0.0
698,h2_storage,h2_demand,2030,2,1.0,1.0,2,2,0.0
699,h2_storage,h2_demand,2030,2,1.0,1.0,3,3,0.0
700,h2_storage,h2_demand,2030,2,1.0,1.0,4,4,0.0
701,h2_storage,h2_demand,2030,2,1.0,1.0,5,5,0.0
702,h2_storage,h2_demand,2030,2,1.0,1.0,6,6,0.0
703,h2_storage,h2_demand,2030,2,1.0,1.0,7,7,0.0
704,h2_storage,h2_demand,2030,2,1.0,1.0,8,8,0.0
705,h2_storage,h2_demand,2030,2,1.0,1.0,9,9,0.0
706,h2_storage,h2_demand,2030,2,1.0,1.0,10,10,0.0
707,h2_storage,h2_demand,2030,2,1.0,1.0,11,11,0.0
708,h2_storage,h2_demand,2030,2,1.0,1.0,12,12,0.0
709,h2_storage,h2_demand,2030,2,1.0,1.0,13,13,0.0
710,h2_storage,h2_demand,2030,2,1.0,1.0,14,14,0.0
711,h2_storage,h2_demand,2030,2,1.0,1.0,15,15,0.0
712,h2_storage,h2_demand,2030,2,1.0,1.0,16,16,0.0
713,h2_storage,h2_demand,2030,2,1.0,1.0,17,17,0.0
714,h2_storage,h2_demand,2030,2,1.0,1.0,18,18,0.0
715,h2_storage,h2_demand,2030,2,1.0,1.0,19,19,0.0
716,h2_storage,h2_demand,2030,2,1.0,1.0,20,20,0.0
717,h2_storage,h2_demand,2030,2,1.0,1.0,21,21,0.0
718,h2_storage,h2_demand,2030,2,1.0,1.0,22,22,0.0
719,h2_storage,h2_demand,2030,2,1.0,1.0,23,23,0.0
720,h2_storage,h2_demand,2030,2,1.0,1.0,24,24,0.0
721,h2_demand,h2_storage,2030,2,1.0,1.0,1,1,0.0
722,h2_demand,h2_storage,2030,2,1.0,1.0,2,2,0.0
723,h2_demand,h2_storage,2030,2,1.0,1.0,3,3,0.0
724,h2_demand,h2_storage,2030,2,1.0,1.0,4,4,0.0
725,h2_demand,h2_storage,2030,2,1.0,1.0,5,5,0.0
726,h2_demand,h2_storage,2030,2,1.0,1.0,6,6,0.0
727,h2_demand,h2_storage,2030,2,1.0,1.0,7,7,0.0
728,h2_demand,h2_storage,2030,2,1.0,1.0,8,8,0.0
729,h2_demand,h2_storage,2030,2,1.0,1.0,9,9,0.0
730,h2_demand,h2_storage,2030,2,1.0,1.0,10,10,0.0
731,h2_demand,h2_storage,2030,2,1.0,1.0,11,11,0.0
732,h2_demand,h2_storage,2030,2,1.0,1.0,12,12,0.0
733,h2_demand,h2_storage,2030,2,1.0,1.0,13,13,0.0
734,h2_demand,h2_storage,2030,2,1.0,1.0,14,14,0.0
735,h2_demand,h2_storage,2030,2,1.0,1.0,15,15,0.0
736,h2_demand,h2_storage,2030,2,1.0,1.0,16,16,0.0
737,h2_demand,h2_storage,2030,2,1.0,1.0,17,17,0.0
738,h2_demand,h2_storage,2030,2,1.0,1.0,18,18,0.0
739,h2_demand,h2_storage,2030,2,1.0,1.0,19,19,0.0
740,h2_demand,h2_storage,2030,2,1.0,1.0,20,20,0.0
741,h2_demand,h2_storage,2030,2,1.0,1.0,21,21,0.0
742,h2_demand,h2_storage,2030,2,1.0,1.0,22,22,0.0
743,h2_demand,h2_storage,2030,2,1.0,1.0,23,23,0.0
744,h2_demand,h2_storage,2030,2,1.0,1.0,24,24,0.0
745,hydro_reservoir,e_demand,2030,2,1.0,1.0,1,1,0.7410646435244983
746,hydro_reservoir,e_demand,2030,2,1.0,1.0,2,2,0.0
747,hydro_reservoir,e_demand,2030,2,1.0,1.0,3,3,0.0
748,hydro_reservoir,e_demand,2030,2,1.0,1.0,4,4,0.0
749,hydro_reservoir,e_demand,2030,2,1.0,1.0,5,5,0.0
750,hydro_reservoir,e_demand,2030,2,1.0,1.0,6,6,0.0
751,hydro_reservoir,e_demand,2030,2,1.0,1.0,7,7,0.0
752,hydro_reservoir,e_demand,2030,2,1.0,1.0,8,8,0.0
753,hydro_reservoir,e_demand,2030,2,1.0,1.0,9,9,0.0
754,hydro_reservoir,e_demand,2030,2,1.0,1.0,10,10,0.0
755,hydro_reservoir,e_demand,2030,2,1.0,1.0,11,11,0.0
756,hydro_reservoir,e_demand,2030,2,1.0,1.0,12,12,0.0
757,hydro_reservoir,e_demand,2030,2,1.0,1.0,13,13,0.0
758,hydro_reservoir,e_demand,2030,2,1.0,1.0,14,14,0.0
759,hydro_reservoir,e_demand,2030,2,1.0,1.0,15,15,0.0
760,hydro_reservoir,e_demand,2030,2,1.0,1.0,16,16,0.0
761,hydro_reservoir,e_demand,2030,2,1.0,1.0,17,17,0.0
762,hydro_reservoir,e_demand,2030,2,1.0,1.0,18,18,0.0
763,hydro_reservoir,e_demand,2030,2,1.0,1.0,19,19,0.0
764,hydro_reservoir,e_demand,2030,2,1.0,1.0,20,20,0.0
765,hydro_reservoir,e_demand,2030,2,1.0,1.0,21,21,0.0
766,hydro_reservoir,e_demand,2030,2,1.0,1.0,22,22,0.0
767,hydro_reservoir,e_demand,2030,2,1.0,1.0,23,23,0.0
768,hydro_reservoir,e_demand,2030,2,1.0,1.0,24,24,0.0
769,hydro_reservoir,spillage,2030,2,0.0,1.0,1,1,0.0
770,hydro_reservoir,spillage,2030,2,0.0,1.0,2,2,0.0
771,hydro_reservoir,spillage,2030,2,0.0,1.0,3,3,0.0
772,hydro_reservoir,spillage,2030,2,0.0,1.0,4,4,0.0
773,hydro_reservoir,spillage,2030,2,0.0,1.0,5,5,0.0
774,hydro_reservoir,spillage,2030,2,0.0,1.0,6,6,0.0
775,hydro_reservoir,spillage,2030,2,0.0,1.0,7,7,0.0
776,hydro_reservoir,spillage,2030,2,0.0,1.0,8,8,0.0
777,hydro_reservoir,spillage,2030,2,0.0,1.0,9,9,0.0
778,hydro_reservoir,spillage,2030,2,0.0,1.0,10,10,0.0
779,hydro_reservoir,spillage,2030,2,0.0,1.0,11,11,0.0
780,hydro_reservoir,spillage,2030,2,0.0,1.0,12,12,0.0
781,hydro_reservoir,spillage,2030,2,0.0,1.0,13,13,0.0
782,hydro_reservoir,spillage,2030,2,0.0,1.0,14,14,0.0
783,hydro_reservoir,spillage,2030,2,0.0,1.0,15,15,0.0
784,hydro_reservoir,spillage,2030,2,0.0,1.0,16,16,0.0
785,hydro_reservoir,spillage,2030,2,0.0,1.0,17,17,0.0
786,hydro_reservoir,spillage,2030,2,0.0,1.0,18,18,0.0
787,hydro_reservoir,spillage,2030,2,0.0,1.0,19,19,0.0
788,hydro_reservoir,spillage,2030,2,0.0,1.0,20,20,0.0
789,hydro_reservoir,spillage,2030,2,0.0,1.0,21,21,0.0
790,hydro_reservoir,spillage,2030,2,0.0,1.0,22,22,0.0
791,hydro_reservoir,spillage,2030,2,0.0,1.0,23,23,0.0
792,hydro_reservoir,spillage,2030,2,0.0,1.0,24,24,0.0
793,water_borrower,hydro_reservoir,2030,2,0.0,1.0,1,1,0.0
794,water_borrower,hydro_reservoir,2030,2,0.0,1.0,2,2,0.0
