scenario,milestone_year,period,rep_period,weight
5,2030,180,4,0.03833588345207021
5,2030,180,7,0.03912379796191374
5,2030,180,8,0.06781884118514546
5,2030,180,9,0.013434928152656941
5,2030,181,2,0.6274971583189317
5,2030,181,5,0.1502630436061063
5,2030,181,8,0.058083027626904885
5,2030,181,9,0.16415677044805707
5,2030,182,2,0.6738356597567681
5,2030,182,4,0.29860683722701703
5,2030,182,9,0.02755750301621492
5,2030,183,2,0.8644912270144355
5,2030,183,5,0.024561126715630946
5,2030,183,8,0.0641247923668499
5,2030,183,9,0.046822853903083786
5,2030,184,2,0.9621121092043045
5,2030,184,5,0.026284637269304245
5,2030,184,8,0.011603253526391221
5,2030,185,2,0.6167666035410959
5,2030,185,3,0.08057254979436042
5,2030,185,5,0.016060404140450114
5,2030,185,7,0.038855717777821645
5,2030,185,9,0.1658671344328371
5,2030,185,11,0.08187759031343499
5,2030,186,2,0.27284786563468627
5,2030,186,3,0.5154043775780794
5,2030,186,5,0.21174775678723443
5,2030,187,2,0.3124189022917642
5,2030,187,3,0.4503053164095565
5,2030,187,4,0.21419687009324537
5,2030,187,7,0.023078911205433914
5,2030,188,2,0.6439688218522094
5,2030,188,3,0.23211767937536285
5,2030,188,5,0.10618025630630584
5,2030,188,9,0.01773324246612182
5,2030,189,2,0.10120249061737857
5,2030,189,3,0.7513944313492671
5,2030,189,4,0.14740307803335445
5,2030,190,2,0.2420322046703012
5,2030,190,3,0.5448929152139382
5,2030,190,4,0.2130748801157606
5,2030,191,2,0.6173108095642019
5,2030,191,3,0.20735021405429643
5,2030,191,4,0.08895914582044738
5,2030,191,7,0.08637983056105432
5,2030,192,2,0.705944853617524
5,2030,192,4,0.10244463905309922
5,2030,192,8,0.15008157294935556
5,2030,192,9,0.041528934380021254
5,2030,193,2,0.8984304387791452
5,2030,193,4,0.017157343428240372
5,2030,193,7,0.023620300768192114
5,2030,193,8,0.03427570326844751
5,2030,193,9,0.02651621375597487
5,2030,194,1,0.016151855138009378
5,2030,194,2,0.9280121653789726
5,2030,194,5,0.01468112555354433
5,2030,194,9,0.027586903847528977
5,2030,194,11,0.013567950081944714
5,2030,195,2,0.8840690309538234
5,2030,195,3,0.01865965552432381
5,2030,195,5,0.023787021284769578
5,2030,195,6,0.04786237987169515
5,2030,195,9,0.025621912365387977
5,2030,196,2,0.7557559326879131
5,2030,196,3,0.10076190279091897
5,2030,196,5,0.04421778959593569
5,2030,196,6,0.09926437492523228
5,2030,197,2,0.7599311694739362
5,2030,197,3,0.06503759284205803
5,2030,197,5,0.08470874955487186
5,2030,197,6,0.05292108795297679
5,2030,197,9,0.03740140017615722
5,2030,198,2,0.7083922736285162
5,2030,198,3,0.1036829748229623
5,2030,198,5,0.10165345017566181
5,2030,198,6,0.08627130137285968
5,2030,199,2,0.3655887090469263
5,2030,199,3,0.3488514468158767
5,2030,199,5,0.1262804341895098
5,2030,199,6,0.1592794099476873
5,2030,200,2,0.2640910881039703
5,2030,200,3,0.5658136208294504
5,2030,200,6,0.1568557065097451
5,2030,200,10,0.01323958455683412
5,2030,201,2,0.6456736992856551
5,2030,201,3,0.19549781755867182
5,2030,201,6,0.13154862114907206
5,2030,201,10,0.02727986200660099
5,2030,202,1,0.012344345654033136
5,2030,202,2,0.9876556543459669
5,2030,203,2,0.7457860237618287
5,2030,203,4,0.04760440366588305
5,2030,203,8,0.2066095725722882
5,2030,204,2,0.7568031930722995
5,2030,204,5,0.10379131127543967
5,2030,204,8,0.07595148763894201
5,2030,204,9,0.06345400801331892
5,2030,205,2,0.8798671909335681
5,2030,205,4,0.04808445768515478
5,2030,205,8,0.025872964320268237
5,2030,205,9,0.02319930876773146
5,2030,205,10,0.022976078293277406
5,2030,206,2,0.7049533225899608
5,2030,206,4,0.11890204787367666
5,2030,206,8,0.1761446295363626
5,2030,207,2,0.79316642185893
5,2030,207,5,0.058296798198800875
5,2030,207,8,0.09804112729746443
5,2030,207,9,0.05049565264480475
5,2030,208,2,0.8102386921796598
5,2030,208,3,0.04263319162077636
5,2030,208,5,0.07857256705774526
5,2030,208,6,0.03819886407776153
5,2030,208,9,0.03035668506405696
5,2030,209,2,0.8481413248654218
5,2030,209,3,0.011322474969242177
5,2030,209,4,0.06883089460114457
5,2030,209,7,0.0184523388447122
5,2030,209,9,0.01659566387435808
5,2030,209,10,0.03665730284512115
5,2030,210,2,0.8344855554190471
5,2030,210,4,0.028147799014838753
5,2030,210,8,0.13736664556611403
5,2030,211,2,0.8105560174193879
5,2030,211,3,0.06817286364665703
5,2030,211,5,0.0787223471118411
5,2030,211,6,0.042548771822114015
5,2030,212,2,0.8393186833375711
5,2030,212,4,0.01742021959497386
5,2030,212,8,0.0944967327471248
5,2030,212,9,0.04876436432033005
5,2030,213,2,0.765586436591088
5,2030,213,3,0.04981755729080991
5,2030,213,5,0.0762628368765702
5,2030,213,9,0.10833316924153176
5,2030,214,2,0.7761108276319516
5,2030,214,4,0.13812472034145593
5,2030,214,8,0.014195240118778596
5,2030,214,9,0.022968370306546686
5,2030,214,10,0.04860084160126716
5,2030,215,2,0.6064084696259834
5,2030,215,4,0.18951185898732917
5,2030,215,7,0.06456707242082815
5,2030,215,8,0.10604280741529445
5,2030,215,9,0.03346979155056481
5,2030,216,2,0.7757198501216328
5,2030,216,4,0.05413530824164573
5,2030,216,8,0.17014484163672153
5,2030,217,2,0.6718303395990968
5,2030,217,3,0.01724761934333658
5,2030,217,5,0.19455463926787192
5,2030,217,9,0.11636740178969462
5,2030,218,2,0.5543929551175051
5,2030,218,4,0.04396894328601823
5,2030,218,7,0.1179661537262936
5,2030,218,8,0.08946698919406512
5,2030,218,9,0.19420495867611803
5,2030,219,2,0.6843256116421492
5,2030,219,4,0.09884087669240813
5,2030,219,8,0.17879868959887735
5,2030,219,9,0.03803482206656522
5,2030,220,2,0.37725006433976993
5,2030,220,3,0.35318365607301305
5,2030,220,5,0.269566279587217
5,2030,221,2,0.07511349921320581
5,2030,221,3,0.29388967381099695
5,2030,221,5,0.05766534752809563
5,2030,221,6,0.22433296875813646
5,2030,221,9,0.3489985106895651
5,2030,222,2,0.015969638609574236
5,2030,222,3,0.2059882287165197
5,2030,222,4,0.03016901706598985
5,2030,222,9,0.6972252892315974
5,2030,222,10,0.05064782637631883
5,2030,223,2,0.08086103615725594
5,2030,223,3,0.13591612969240366
5,2030,223,9,0.6661271829825319
5,2030,223,10,0.11709565116780851
5,2030,224,2,0.11898469048074865
5,2030,224,3,0.4118801874320006
5,2030,224,4,0.020098100621705795
5,2030,224,8,0.026918275045118904
5,2030,224,9,0.32129941963184966
5,2030,224,10,0.10081932678857641
5,2030,225,2,0.20576216284630927
5,2030,225,3,0.45593448565237116
5,2030,225,5,0.022408765370421604
5,2030,225,9,0.23589820175604817
5,2030,225,10,0.07999638437484999
5,2030,226,2,0.439423707900922
5,2030,226,3,0.04623627555555773
5,2030,226,4,0.5143400165435202
5,2030,227,2,0.7269414333184657
5,2030,227,5,0.10509769175180626
5,2030,227,8,0.12287173847651932
5,2030,227,9,0.04508913645320859
5,2030,228,2,0.6196360561822071
5,2030,228,3,0.16900268761146783
5,2030,228,6,0.07158496832660399
5,2030,228,7,0.011559027139302428
5,2030,228,9,0.07137893986907999
5,2030,228,10,0.05683832087133866
5,2030,229,2,0.7961431507722863
5,2030,229,4,0.05969883361314996
5,2030,229,7,0.04180824887308809
5,2030,229,8,0.015127106956846496
5,2030,229,9,0.06349378256443629
5,2030,229,10,0.023728877220192877
5,2030,230,2,0.691837293768769
5,2030,230,8,0.18682241995580892
5,2030,230,9,0.1213402862754221
5,2030,231,2,0.6798248731746958
5,2030,231,4,0.1089758507503238
5,2030,231,8,0.21119927607498057
5,2030,232,2,0.6494869512461983
5,2030,232,3,0.14500414638375958
5,2030,232,5,0.20550890237004224
5,2030,233,2,0.3758861030433515
5,2030,233,3,0.0743725453085736
5,2030,233,4,0.21490584650461153
5,2030,233,5,0.013113316637949877
5,2030,233,7,0.04765399124410763
5,2030,233,8,0.1046815364314416
5,2030,233,9,0.1693866608299642
5,2030,234,2,0.5633239311621245
5,2030,234,3,0.02805436147134144
5,2030,234,5,0.20860522641922408
5,2030,234,9,0.20001648094730984
5,2030,235,2,0.5449276002510482
5,2030,235,4,0.0742481248703062
5,2030,235,5,0.01654463543914436
5,2030,235,7,0.0836164842234377
5,2030,235,9,0.2195493807508051
5,2030,235,10,0.06111377446525833
5,2030,236,2,0.8978961176748405
5,2030,236,4,0.03862394513511526
5,2030,236,7,0.0324230607632143
5,2030,236,10,0.031056876426830023
5,2030,237,2,0.5088950908842451
5,2030,237,3,0.21602010510021516
5,2030,237,5,0.22749317025881893
5,2030,237,9,0.04759163375672083
5,2030,238,2,0.6782013557440001
5,2030,238,4,0.1782094392420581
5,2030,238,9,0.03103147244228618
5,2030,238,10,0.11255773257165565
5,2030,239,2,0.7510066734733453
5,2030,239,4,0.027891148178763536
5,2030,239,5,0.02266607965693067
5,2030,239,8,0.1413651555074087
5,2030,239,9,0.05707094318355184
5,2030,240,2,0.5809749333466577
5,2030,240,5,0.265922034443757
5,2030,240,9,0.1531030322095852
5,2030,241,2,0.6054127640677847
5,2030,241,4,0.295110883456902
5,2030,241,10,0.09947635247531345
5,2030,242,2,0.5441008963088286
5,2030,242,3,0.07026594150024863
5,2030,242,5,0.26610867772707175
5,2030,242,9,0.11952448446385097
5,2030,243,2,0.030778123964779493
5,2030,243,3,0.567047107731926
5,2030,243,4,0.02059315578125929
5,2030,243,8,0.13564863022700802
5,2030,243,9,0.2236529579894107
5,2030,243,12,0.022280024305616458
5,2030,244,2,0.3326048925193989
5,2030,244,3,0.2119530621187563
5,2030,244,4,0.3124089940903775
5,2030,244,7,0.07065320516591267
5,2030,244,8,0.05726734942329897
5,2030,244,9,0.015112496682255689
5,2030,245,2,0.5422146734503449
5,2030,245,4,0.13127618127083093
5,2030,245,7,0.021059945107656665
5,2030,245,8,0.19570582863309335
5,2030,245,9,0.10974337153807415
5,2030,246,2,0.792416183355523
5,2030,246,5,0.10752527581781261
5,2030,246,8,0.07362562757244567
5,2030,246,9,0.026432913254218565
5,2030,247,2,0.14940183867027082
5,2030,247,3,0.5481962087815166
5,2030,247,5,0.12194605121239002
5,2030,247,8,0.08789727486712108
5,2030,247,9,0.09255862646870155
5,2030,248,2,0.5709758560556631
5,2030,248,4,0.25399965600610624
5,2030,248,10,0.17502448793823067
5,2030,249,2,0.6287820056892512
5,2030,249,5,0.07396381524327439
5,2030,249,8,0.21842498250381576
5,2030,249,9,0.07882919656365864
5,2030,250,2,0.7482451941473389
5,2030,250,4,0.11577582352406916
5,2030,250,7,0.06093842542326886
5,2030,250,9,0.011442175774112145
5,2030,250,10,0.06359838113121097
5,2030,251,2,0.15181964441698947
5,2030,251,3,0.39794380958066783
5,2030,251,4,0.013756759695278406
5,2030,251,8,0.264222154403333
5,2030,251,9,0.17225763190373114
5,2030,252,3,0.5863575435354914
5,2030,252,4,0.03793536367958265
5,2030,252,7,0.014907823937406497
5,2030,252,9,0.2320737086972414
5,2030,252,10,0.060143812155127305
5,2030,252,12,0.06858174799515063
5,2030,253,2,0.671721955487416
5,2030,253,4,0.2164062713231313
5,2030,253,10,0.11187177318945264
5,2030,254,2,0.6882230739246593
5,2030,254,4,0.0718952703696776
5,2030,254,8,0.2398816557056631
5,2030,255,2,0.8047737258338646
5,2030,255,5,0.05189022939725501
5,2030,255,8,0.11656222535107846
5,2030,255,9,0.026773819417801895
5,2030,256,2,0.3600038128887195
5,2030,256,3,0.41825332371376817
5,2030,256,5,0.2007215756740215
5,2030,256,9,0.021021287723490736
5,2030,257,2,0.5648159381311609
5,2030,257,4,0.28724783676725785
5,2030,257,8,0.14793622510158116
5,2030,258,2,0.4710327671864057
5,2030,258,3,0.16794589724366046
5,2030,258,5,0.27137656526053155
5,2030,258,9,0.08964477030940228
5,2030,259,2,0.16782548272634987
5,2030,259,3,0.5423055678502647
5,2030,259,4,0.03091862508798009
5,2030,259,10,0.2589503243354054
5,2030,260,2,0.6486773592365591
5,2030,260,4,0.12784442887010544
5,2030,260,8,0.21246332851695424
5,2030,260,10,0.011014883376381132
5,2030,261,2,0.5007511280509469
5,2030,261,8,0.2696306749015823
5,2030,261,9,0.2025499829435844
5,2030,261,12,0.027068214103886278
5,2030,262,2,0.7092317065912191
5,2030,262,4,0.03437754021444219
5,2030,262,5,0.04605663282877049
5,2030,262,7,0.04078336340880912
5,2030,262,8,0.02834482816674116
5,2030,262,9,0.06187689188519549
5,2030,262,10,0.019172260401020394
5,2030,262,11,0.03534265599252531
5,2030,262,12,0.02481412051127684
5,2030,263,2,0.7582951798947629
5,2030,263,4,0.05410901193349137
5,2030,263,8,0.1168405727868717
5,2030,263,10,0.05720051114514763
5,2030,263,12,0.013554724239726179
5,2030,264,2,0.7534681376018598
5,2030,264,8,0.2349052219037416
5,2030,264,9,0.011626640494398538
5,2030,265,2,0.7035112320440792
5,2030,265,3,0.05520569887502502
5,2030,265,5,0.20989485498342658
5,2030,265,9,0.03138821409746926
5,2030,266,2,0.6749039989435697
5,2030,266,3,0.1004731260697365
5,2030,266,7,0.03979389150152958
5,2030,266,9,0.018541778202031903
5,2030,266,10,0.16628720528313226
5,2030,267,2,0.814557395613411
5,2030,267,5,0.05279371425072877
5,2030,267,7,0.017053656270547685
5,2030,267,9,0.029677651134082193
5,2030,267,10,0.01620725935036187
5,2030,267,11,0.05467689552121978
5,2030,267,12,0.015033427859648535
5,2030,268,2,0.7190504702069085
5,2030,268,4,0.021418893898222637
5,2030,268,8,0.2194953339172744
5,2030,268,9,0.04003530197759454
5,2030,269,2,0.5074653548616694
5,2030,269,3,0.012261574589914333
5,2030,269,5,0.2985316439790476
5,2030,269,8,0.010885493726707026
5,2030,269,9,0.17085593284266168
5,2030,270,2,0.5693592027084714
5,2030,270,4,0.2086516709588467
5,2030,270,9,0.08500903948771747
5,2030,270,10,0.1369800868449646
5,2030,271,2,0.6831787698630153
5,2030,271,3,0.012025193685076416
5,2030,271,5,0.14017038912761065
5,2030,271,8,0.04735681245173775
5,2030,271,9,0.11726883487256
5,2030,272,2,0.259391460556098
5,2030,272,3,0.3954758654480166
5,2030,272,5,0.06978018921373275
5,2030,272,8,0.15428128303583685
5,2030,272,9,0.12107120174631573
5,2030,273,2,0.5403690804379978
5,2030,273,4,0.2597059105676242
5,2030,273,8,0.05186935135582026
5,2030,273,9,0.01896920573880827
5,2030,273,10,0.12908645189974952
5,2030,274,2,0.025153320889972887
5,2030,274,3,0.17860705510568387
5,2030,274,5,0.2005693787837651
5,2030,274,9,0.552295219633626
5,2030,274,11,0.043375025586952096
5,2030,275,1,0.010863577879531933
5,2030,275,9,0.989136422120468
5,2030,276,3,0.24804380664586287
5,2030,276,4,0.14528010851687406
5,2030,276,9,0.6066760848372631
5,2030,277,2,0.26735958333391496
5,2030,277,3,0.248880488060567
5,2030,277,4,0.3217346650498724
5,2030,277,6,0.053670846907098814
5,2030,277,9,0.01442255421326157
5,2030,277,10,0.0939318624352852
5,2030,278,2,0.1878905611508723
5,2030,278,3,0.07781808071101584
5,2030,278,5,0.33669434054994435
5,2030,278,6,0.03448216991420606
5,2030,278,9,0.3631148476739615
5,2030,279,2,0.03342247187021744
5,2030,279,3,0.29502967377572364
5,2030,279,4,0.671547854354059
5,2030,280,2,0.7099605598381297
5,2030,280,4,0.05167549739671919
5,2030,280,7,0.17758106268448548
5,2030,280,9,0.040018558603298754
5,2030,280,12,0.02076432147736688
5,2030,281,2,0.19739212285626126
5,2030,281,3,0.03458339532238589
5,2030,281,5,0.3868111085502592
5,2030,281,6,0.011415551543204498
5,2030,281,9,0.3697978217278892
5,2030,282,3,0.5592251282293712
5,2030,282,4,0.04092170270269093
5,2030,282,9,0.165730137089993
5,2030,282,10,0.23412303197794485
5,2030,283,2,0.15967929568805336
5,2030,283,3,0.4449879163984267
5,2030,283,4,0.15646295667623475
5,2030,283,8,0.102773523991073
5,2030,283,9,0.016675639139845058
5,2030,283,10,0.11942066810636705
5,2030,284,2,0.20788541897078855
5,2030,284,3,0.2300355556721552
5,2030,284,5,0.09036787819707565
5,2030,284,9,0.37131437977346876
5,2030,284,10,0.10039676738651189
5,2030,285,1,0.045657064726298685
5,2030,285,9,0.9543429352737014
5,2030,286,4,0.029910677053096205
5,2030,286,9,0.9108832580084804
5,2030,286,10,0.05920606493842349
5,2030,287,9,1.0
5,2030,288,3,0.1198610319514705
5,2030,288,4,0.0926993156141861
5,2030,288,7,0.022763094674673363
5,2030,288,9,0.7646765577596701
5,2030,289,2,0.4650494187250919
5,2030,289,3,0.15965666226348724
5,2030,289,4,0.24205559381840142
5,2030,289,10,0.13323832519301942
5,2030,290,3,0.5165958353435648
5,2030,290,4,0.23279792802010743
5,2030,290,7,0.18840849563354037
5,2030,290,9,0.06219774100278736
5,2030,291,2,0.5017748226569683
5,2030,291,3,0.11006843052412298
5,2030,291,5,0.1202768513506441
5,2030,291,8,0.08275669121948928
5,2030,291,9,0.16267938463118636
5,2030,291,12,0.022443819617588998
5,2030,292,2,0.6266801978126422
5,2030,292,5,0.21166398860989447
5,2030,292,8,0.013684261415764811
5,2030,292,9,0.13097074409994075
5,2030,292,10,0.017000808061757838
5,2030,293,3,0.18787465896578148
5,2030,293,7,0.05858115925961392
5,2030,293,8,0.024063271704087737
5,2030,293,9,0.6752367140464278
5,2030,293,10,0.023966627263084066
5,2030,293,12,0.030277568761004882
5,2030,294,3,0.12706192007774564
5,2030,294,4,0.055200732585064465
5,2030,294,7,0.036561499901976234
5,2030,294,8,0.0437955467965168
5,2030,294,9,0.7017546920532429
5,2030,294,10,0.035625608585453855
5,2030,295,2,0.5337283773395454
5,2030,295,3,0.057367687121368485
5,2030,295,5,0.09444352296967494
5,2030,295,8,0.020949431795622492
5,2030,295,9,0.15294706279211354
5,2030,295,10,0.1405639179816752
5,2030,296,2,0.1169964720731498
5,2030,296,3,0.48445351608182985
5,2030,296,4,0.16292231468379778
5,2030,296,7,0.056833942068483675
5,2030,296,8,0.10612586264021603
5,2030,296,10,0.07266789245252278
5,2030,297,2,0.6260234710042226
5,2030,297,5,0.24007365851557078
5,2030,297,8,0.031464189694507795
5,2030,297,9,0.1024386807856988
5,2030,298,2,0.011337558827087767
5,2030,298,3,0.13277878778837401
5,2030,298,5,0.14080472457036272
5,2030,298,9,0.6640884792235868
5,2030,298,11,0.05099044959058878
5,2030,299,3,0.05880544327315682
5,2030,299,4,0.07250278344551848
5,2030,299,9,0.8299052853266002
5,2030,299,10,0.03878648795472445
5,2030,300,3,0.48626893152543366
5,2030,300,4,0.09071204694020686
5,2030,300,5,0.0645615722972678
5,2030,300,9,0.28488479147146
5,2030,300,10,0.07357265776563165
5,2030,301,3,0.5612615845681141
5,2030,301,4,0.1088364577971559
5,2030,301,5,0.03655851289295292
5,2030,301,9,0.20468112837263056
5,2030,301,10,0.08866231636914651
5,2030,302,2,0.05677162944880181
5,2030,302,3,0.6214549411372491
5,2030,302,4,0.06929669454360148
5,2030,302,8,0.12513818510308838
5,2030,302,9,0.013931365923499632
5,2030,302,10,0.11340718384375946
5,2030,303,2,0.15151285669197653
5,2030,303,3,0.41345245508665956
5,2030,303,5,0.20547968954319723
5,2030,303,8,0.06975374872974699
5,2030,303,9,0.15980124994841988
5,2030,304,3,0.22716936793762976
5,2030,304,5,0.03032053372667469
5,2030,304,9,0.6113994491399684
5,2030,304,10,0.041409194443491365
5,2030,304,11,0.0897014547522357
5,2030,305,4,0.049379852801383774
5,2030,305,7,0.09615940877571881
5,2030,305,9,0.8544607384228975
5,2030,306,3,0.11780971932651406
5,2030,306,5,0.06085834177856985
5,2030,306,9,0.7040004441520641
5,2030,306,10,0.07357921354370332
5,2030,306,11,0.04375228119914871
5,2030,307,1,0.05100446940748094
5,2030,307,4,0.02479935135797349
5,2030,307,9,0.907568338847875
5,2030,307,10,0.016627840386670506
5,2030,308,4,0.027268249966772476
5,2030,308,7,0.036505053941017857
5,2030,308,9,0.9023234343856409
5,2030,308,10,0.03390326170656877
5,2030,309,2,0.030775389596719688
5,2030,309,3,0.28316971440787714
5,2030,309,4,0.4251135639733567
5,2030,309,5,0.1649117355691019
5,2030,309,9,0.08353888753279168
5,2030,309,10,0.012490708920152763
5,2030,310,2,0.13469311262681677
5,2030,310,3,0.2648500960723217
5,2030,310,5,0.390049292235855
5,2030,310,9,0.21040749906500655
5,2030,311,2,0.08476853379904069
5,2030,311,3,0.1557953949718635
5,2030,311,4,0.6640131576883644
5,2030,311,9,0.026047208669085685
5,2030,311,10,0.06937570487164575
5,2030,312,3,0.41082615914953785
5,2030,312,4,0.0764105523519474
5,2030,312,5,0.05640719518378703
5,2030,312,8,0.29631110797457866
5,2030,312,9,0.11803944566958804
5,2030,312,12,0.042005539670561046
5,2030,313,2,0.20786117869663273
5,2030,313,3,0.21484792077220005
5,2030,313,4,0.0499454563508671
5,2030,313,5,0.10086302201251461
5,2030,313,7,0.20676156140564045
5,2030,313,8,0.05036201874245763
5,2030,313,9,0.0802824912519963
5,2030,313,10,0.08907635076769121
5,2030,314,2,0.01505011713006193
5,2030,314,3,0.35846511349203247
5,2030,314,5,0.22831545278485424
5,2030,314,8,0.16489785367885063
5,2030,314,9,0.21276352133134205
5,2030,314,12,0.020507941582858534
5,2030,315,2,0.4203118035726391
5,2030,315,5,0.08696216076153897
5,2030,315,8,0.050548379996618306
5,2030,315,9,0.17961840183483224
5,2030,315,12,0.26255925383437145
5,2030,316,2,0.33920643290541225
5,2030,316,3,0.02914979233380803
5,2030,316,4,0.15504849569194995
5,2030,316,8,0.47659527906882976
5,2030,317,2,0.06021983756516693
5,2030,317,3,0.39386999126544553
