scenario,milestone_year,period,rep_period,weight
5,2030,193,2,0.31199511615032216
5,2030,193,4,0.0353327972143437
5,2030,193,8,0.4692393952567623
5,2030,193,11,0.18343269137857185
5,2030,194,2,0.21538240525285995
5,2030,194,8,0.2984321288432275
5,2030,194,9,0.4163115419878773
5,2030,194,12,0.06987392391603535
5,2030,195,2,0.7502953233129186
5,2030,195,7,0.08596400586505612
5,2030,195,8,0.12309507536961134
5,2030,195,9,0.040645595452414036
5,2030,196,2,0.7041434434583429
5,2030,196,5,0.14913734164782227
5,2030,196,7,0.0698899024116751
5,2030,196,8,0.07682931248215968
5,2030,197,2,0.9103630787614951
5,2030,197,6,0.012720175817805619
5,2030,197,8,0.04433650350783155
5,2030,197,11,0.03258024191286756
5,2030,198,2,0.626129156501961
5,2030,198,7,0.10436798330455553
5,2030,198,8,0.26950286019348346
5,2030,199,2,0.6812242586267211
5,2030,199,4,0.131535990392753
5,2030,199,8,0.07297184353050352
5,2030,199,9,0.06801031225667245
5,2030,199,10,0.04625759519334996
5,2030,200,2,0.779470825295296
5,2030,200,4,0.1736928939479902
5,2030,200,12,0.04683628075671388
5,2030,201,2,0.5599434377965619
5,2030,201,5,0.050650436897883164
5,2030,201,7,0.09650903886986824
5,2030,201,8,0.2093859505778649
5,2030,201,9,0.08351113585782174
5,2030,202,2,0.8982578817909412
5,2030,202,3,0.015055635786672482
5,2030,202,5,0.012050882824271709
5,2030,202,11,0.0746355995981146
5,2030,203,2,0.9427368711829207
5,2030,203,7,0.011599171464122952
5,2030,203,8,0.04566395735295635
5,2030,204,2,0.9143277877914924
5,2030,204,5,0.021296763961260515
5,2030,204,8,0.03297942773584275
5,2030,204,10,0.013963513058915779
5,2030,204,12,0.01743250745248857
5,2030,205,2,0.7687406366786098
5,2030,205,5,0.12556754911432938
5,2030,205,8,0.10569181420706081
5,2030,206,2,0.9404191050940598
5,2030,206,8,0.05958089490594022
5,2030,207,2,0.4127845785569625
5,2030,207,11,0.5872154214430375
5,2030,208,2,0.28096541078370707
5,2030,208,4,0.09195541808391193
5,2030,208,7,0.09043849223507712
5,2030,208,8,0.49540981740913814
5,2030,208,9,0.04123086148816576
5,2030,209,2,0.8853011980403814
5,2030,209,4,0.03761354948072606
5,2030,209,6,0.022454644423756536
5,2030,209,8,0.012872099790379737
5,2030,209,10,0.017711558417297407
5,2030,209,12,0.024046949847458882
5,2030,210,2,0.5836852919785223
5,2030,210,5,0.022865782685173464
5,2030,210,7,0.1208803215438021
5,2030,210,8,0.27256860379250214
5,2030,211,1,0.01310184579383601
5,2030,211,2,0.9502845790941337
5,2030,211,8,0.01281436643792597
5,2030,211,12,0.023799208674104278
5,2030,212,2,0.698824184194242
5,2030,212,5,0.09221635181152026
5,2030,212,7,0.044647214249716474
5,2030,212,8,0.16431224974452122
5,2030,213,2,0.790086426731717
5,2030,213,5,0.06846058688601679
5,2030,213,8,0.11949350761127352
5,2030,213,10,0.02195947877099271
5,2030,214,2,0.5598846336869922
5,2030,214,5,0.12966066075347926
5,2030,214,7,0.16535793168796886
5,2030,214,8,0.1450967738715597
5,2030,215,2,0.9075632496624267
5,2030,215,4,0.01743611471803234
5,2030,215,6,0.02243732792360539
5,2030,215,7,0.03472746084273751
5,2030,215,9,0.01783584685319805
5,2030,216,1,0.032829970095737446
5,2030,216,2,0.9426577035841818
5,2030,216,6,0.02451232632008076
5,2030,217,2,0.5978912880330867
5,2030,217,3,0.054299389718566675
5,2030,217,5,0.04084708600404121
5,2030,217,7,0.11908520725675566
5,2030,217,8,0.039367608607833414
5,2030,217,9,0.08703011461369385
5,2030,217,10,0.048872077242993625
5,2030,217,11,0.012607228523028832
5,2030,218,2,0.6914609261452982
5,2030,218,6,0.11407296931470387
5,2030,218,11,0.19446610453999788
5,2030,219,2,0.3628844678081898
5,2030,219,3,0.12949121053676763
5,2030,219,4,0.24960429407811302
5,2030,219,7,0.053097825993835494
5,2030,219,8,0.17044375334532438
5,2030,219,11,0.034478448237769674
5,2030,220,2,0.35793224231526716
5,2030,220,4,0.10808916275920057
5,2030,220,6,0.023254629422047136
5,2030,220,11,0.5107239655034851
5,2030,221,2,0.7588496449268006
5,2030,221,4,0.07465049243222718
5,2030,221,7,0.08715024527515594
5,2030,221,8,0.013424832785662115
5,2030,221,9,0.04412048083511626
5,2030,221,12,0.021804303745037966
5,2030,222,2,0.7815607456803385
5,2030,222,3,0.056244299908312714
5,2030,222,4,0.16219495441134882
5,2030,223,2,0.8979761364624861
5,2030,223,4,0.040442679420147135
5,2030,223,7,0.03864551170003725
5,2030,223,9,0.02293567241732951
5,2030,224,2,0.986776684153204
5,2030,224,6,0.01322331584679599
5,2030,225,1,0.05785887424803304
5,2030,225,2,0.9286010252564408
5,2030,225,8,0.013540100495526137
5,2030,226,2,0.5631525943850862
5,2030,226,7,0.12249496860551945
5,2030,226,8,0.3143524370093943
5,2030,227,1,0.04420241139836848
5,2030,227,2,0.8576001385742158
5,2030,227,7,0.05520685958146962
5,2030,227,8,0.020314134956882956
5,2030,227,9,0.022676455489063194
5,2030,228,2,0.7658199228400203
5,2030,228,6,0.09258032492411127
5,2030,228,11,0.1415997522358684
5,2030,229,2,0.6874327984593168
5,2030,229,7,0.13567728411220867
5,2030,229,8,0.10089056309676647
5,2030,229,9,0.07599935433170807
5,2030,230,2,0.9572603734683846
5,2030,230,4,0.014185318734281702
5,2030,230,7,0.028554307797333773
5,2030,231,2,0.7710681893353823
5,2030,231,3,0.04504937842066114
5,2030,231,5,0.08629887263038821
5,2030,231,6,0.08037398191307617
5,2030,231,11,0.017209577700492237
5,2030,232,2,0.714443956770352
5,2030,232,5,0.02628938584391217
5,2030,232,7,0.12319766525090772
5,2030,232,8,0.13606899213482807
5,2030,233,2,0.6092906098161509
5,2030,233,3,0.03881789638096581
5,2030,233,4,0.3284967039188895
5,2030,233,11,0.023394789883993686
5,2030,234,2,0.5428203423414127
5,2030,234,3,0.1685111009904483
5,2030,234,4,0.16488124358911052
5,2030,234,6,0.022590489087013457
5,2030,234,11,0.10119682399201511
5,2030,235,2,0.42917620074606466
5,2030,235,4,0.0
5,2030,235,7,0.06974589319671995
5,2030,235,8,0.25587400113135117
5,2030,235,9,0.24520390492586422
5,2030,236,2,0.1451147456435221
5,2030,236,11,0.8548852543564779
5,2030,237,2,0.04109694485875489
5,2030,237,8,0.5514814959363225
5,2030,237,9,0.1544428350480514
5,2030,237,12,0.2529787241568712
5,2030,238,2,0.45498985543756437
5,2030,238,4,0.04239110413817818
5,2030,238,7,0.12335673906781043
5,2030,238,8,0.34154348162628123
5,2030,238,9,0.03771881973016576
5,2030,239,2,0.7440774619053689
5,2030,239,5,0.015115187550214957
5,2030,239,7,0.08760196729885535
5,2030,239,8,0.11754918808134439
5,2030,239,9,0.035656195164216455
5,2030,240,2,0.9253681229813978
5,2030,240,4,0.0505740899406954
5,2030,240,9,0.02405778707790677
5,2030,241,2,0.6427404037688947
5,2030,241,3,0.1253466195248492
5,2030,241,11,0.23191297670625607
5,2030,242,2,0.658192641724863
5,2030,242,4,0.09434238331963808
5,2030,242,8,0.1649491461144065
5,2030,242,9,0.032426811363155846
5,2030,242,10,0.05008901747793669
5,2030,243,2,0.8835558016432811
5,2030,243,8,0.0741761196952914
5,2030,243,11,0.018397619525100432
5,2030,243,12,0.02387045913632708
5,2030,244,2,0.8442563695804782
5,2030,244,3,0.025764959074707112
5,2030,244,5,0.01754239221820552
5,2030,244,8,0.04750681248851137
5,2030,244,11,0.06492946663809764
5,2030,245,2,0.6654804233262033
5,2030,245,6,0.012522294415928129
5,2030,245,8,0.1451068546541974
5,2030,245,11,0.1768904276036713
5,2030,246,2,0.7144526381361664
5,2030,246,8,0.2743649159452652
5,2030,246,11,0.01118244591856831
5,2030,247,2,0.8789385537644026
5,2030,247,8,0.05246628066533898
5,2030,247,10,0.027384707126312816
5,2030,247,12,0.04121045844394572
5,2030,248,2,0.833947172659661
5,2030,248,3,0.025373588383328084
5,2030,248,5,0.02796477388671811
5,2030,248,8,0.06247196337144432
5,2030,248,10,0.016321573438337386
5,2030,248,11,0.033920928260511046
5,2030,249,2,0.8588274108441075
5,2030,249,3,0.0296473422529026
5,2030,249,5,0.019144873199374076
5,2030,249,8,0.07013194218040739
5,2030,249,10,0.022248431523208354
5,2030,250,2,0.3476042796201022
5,2030,250,5,0.0392532312415736
5,2030,250,8,0.17492314966678177
5,2030,250,11,0.43821933947154257
5,2030,251,2,0.3487656403904252
5,2030,251,8,0.6041005217563928
5,2030,251,11,0.04713383785318207
5,2030,252,2,0.6379297179667068
5,2030,252,4,0.022656137300898306
5,2030,252,7,0.042036860485647254
5,2030,252,8,0.29737728424674764
5,2030,253,2,0.9106789658772596
5,2030,253,8,0.08932103412274045
5,2030,254,2,1.0
5,2030,255,2,1.0
5,2030,256,2,0.9322928561604775
5,2030,256,3,0.012938336058646306
5,2030,256,4,0.04022571877794328
5,2030,256,9,0.014543089002932892
5,2030,257,11,1.0
5,2030,258,2,0.10256537165368794
5,2030,258,4,0.26218660678882305
5,2030,258,8,0.24601234925998733
5,2030,258,11,0.3892356722975017
5,2030,259,2,0.28873632497754487
5,2030,259,4,0.04228808830053091
5,2030,259,8,0.6689755867219243
5,2030,260,2,0.33581374056801994
5,2030,260,7,0.13318237383497672
5,2030,260,8,0.5310038855970034
5,2030,261,2,0.9577002820804178
5,2030,261,8,0.029157380159551726
5,2030,261,11,0.013142337760030414
5,2030,262,2,0.5507276165195029
5,2030,262,3,0.11681365132956996
5,2030,262,5,0.0494660654098324
5,2030,262,8,0.132316696829924
5,2030,262,10,0.06430437519915663
5,2030,262,11,0.08637159471201403
5,2030,263,2,0.5439060487808359
5,2030,263,4,0.05953029428078017
5,2030,263,7,0.018335751087098322
5,2030,263,8,0.1638008240419127
5,2030,263,9,0.2012195831504978
5,2030,263,10,0.013207498658875208
5,2030,264,2,0.9336896288028351
5,2030,264,3,0.013167290244953743
5,2030,264,4,0.053143080952211104
5,2030,265,2,0.8544563192144565
5,2030,265,3,0.08269930748075388
5,2030,265,4,0.022198007186990557
5,2030,265,11,0.040646366117799045
5,2030,266,2,0.7814925042802712
5,2030,266,3,0.0747969378566883
5,2030,266,4,0.09793539382782585
5,2030,266,11,0.045775164035214734
5,2030,267,2,0.35718281464995333
5,2030,267,3,0.3741555384920584
5,2030,267,5,0.07024898043741708
5,2030,267,7,0.014019732573748882
5,2030,267,8,0.18439293384682226
5,2030,268,2,0.355633483591696
5,2030,268,4,0.27824470304116156
5,2030,268,8,0.3661218133671424
5,2030,269,2,0.8121387417653949
5,2030,269,4,0.11174084438985311
5,2030,269,8,0.076120413844752
5,2030,270,2,0.5272069443808766
5,2030,270,5,0.04335338407882488
5,2030,270,7,0.03546031525476117
5,2030,270,8,0.3939793562855372
5,2030,271,2,0.5888087011402618
5,2030,271,4,0.09021288241201875
5,2030,271,8,0.27299510863819026
5,2030,271,11,0.04798330780952912
5,2030,272,2,0.5195851977521562
5,2030,272,7,0.11775220642813103
5,2030,272,8,0.23270236482537549
5,2030,272,9,0.1299602309943373
5,2030,273,2,0.5541043747409815
5,2030,273,3,0.1595548955141379
5,2030,273,5,0.016370151646451805
5,2030,273,8,0.011168746193993148
5,2030,273,11,0.2588018319044355
5,2030,274,2,0.07123363053372274
5,2030,274,8,0.9287663694662772
5,2030,275,2,0.02984446951829236
5,2030,275,12,0.9701555304817076
5,2030,276,2,0.052230760004974716
5,2030,276,4,0.08687843229862698
5,2030,276,7,0.033261330172518
5,2030,276,8,0.7997690089307978
5,2030,276,9,0.027860468593082468
5,2030,277,5,0.021150244863350973
5,2030,277,8,0.7717795301965081
5,2030,277,10,0.028846468334094277
5,2030,277,12,0.17822375660604667
5,2030,278,2,0.05042079931450415
5,2030,278,8,0.2246117502444541
5,2030,278,12,0.7249674504410417
5,2030,279,2,0.1924622913741191
5,2030,279,4,0.05047462492858163
5,2030,279,8,0.7570630836972994
5,2030,280,2,0.3564783011913942
5,2030,280,7,0.0374636452556409
5,2030,280,8,0.5827091250234395
5,2030,280,9,0.02334892852952544
5,2030,281,2,0.6606434347407365
5,2030,281,3,0.09041108005251657
5,2030,281,4,0.12006764590527823
5,2030,281,8,0.07986290700306425
5,2030,281,10,0.02331015724068682
5,2030,281,11,0.025704775057717455
5,2030,282,2,0.6838914697176867
5,2030,282,3,0.14445203819857133
5,2030,282,4,0.07294995649237304
5,2030,282,11,0.09870653559136894
5,2030,283,2,0.3317750597058891
5,2030,283,5,0.3565714053186024
5,2030,283,7,0.06656454181832311
5,2030,283,8,0.11230729304953409
5,2030,283,9,0.13278170010765136
5,2030,284,2,0.03773831134927162
5,2030,284,3,0.9622616886507284
5,2030,285,4,0.1660070603363057
5,2030,285,8,0.11810206237032239
5,2030,285,11,0.7158908772933718
5,2030,286,8,0.14341338075072074
5,2030,286,10,0.6725022875861298
5,2030,286,12,0.18408433166314941
5,2030,287,8,0.6893861730288593
5,2030,287,12,0.31061382697114076
5,2030,288,2,0.1238074723312482
5,2030,288,4,0.08076375945829897
5,2030,288,7,0.03767040279708236
5,2030,288,8,0.7416711638280532
5,2030,288,9,0.0160872015853173
5,2030,289,2,0.387505238483206
5,2030,289,7,0.049536902792585304
5,2030,289,8,0.5629578587242088
5,2030,290,2,0.2628943025547149
5,2030,290,3,0.39074408126531995
5,2030,290,8,0.34636161617996514
5,2030,291,2,0.041569993523632436
5,2030,291,7,0.018022900008883746
5,2030,291,8,0.8608668359854006
5,2030,291,9,0.0795402704820832
5,2030,292,8,1.0
5,2030,293,4,0.07018479631102881
5,2030,293,8,0.15953334500078484
5,2030,293,9,0.0321345911264388
5,2030,293,10,0.6182640356223039
5,2030,293,12,0.11988323193944377
5,2030,294,2,0.17706253396390248
5,2030,294,4,0.16365456654201924
5,2030,294,7,0.016022449481368738
5,2030,294,8,0.6432604500127097
5,2030,295,1,0.019300616544131954
5,2030,295,8,0.9092177118710189
5,2030,295,10,0.022040964453559485
5,2030,295,12,0.049440707131289695
5,2030,296,2,0.020463071699303545
5,2030,296,12,0.9795369283006965
5,2030,297,1,0.010995691784325018
5,2030,297,8,0.6427129368246303
5,2030,297,12,0.34629137139104477
5,2030,298,4,0.09535678495880152
5,2030,298,8,0.7159419277607397
5,2030,298,12,0.1887012872804587
5,2030,299,2,0.1957692800722194
5,2030,299,8,0.06835461739018162
5,2030,299,9,0.6387445394162709
5,2030,299,12,0.09713156312132815
5,2030,300,5,1.0
5,2030,301,2,0.3272361328622183
5,2030,301,4,0.3107562331812766
5,2030,301,7,0.06204968087597584
5,2030,301,8,0.28471349351234393
5,2030,301,9,0.015244459568185442
5,2030,302,2,0.2798923679626603
5,2030,302,4,0.10377586069310019
5,2030,302,11,0.6163317713442396
5,2030,303,2,0.34203943000499964
5,2030,303,3,0.18099982081648383
5,2030,303,4,0.22806756402725245
5,2030,303,8,0.24889318515126405
5,2030,304,2,0.12772347017309174
5,2030,304,3,0.1939992928275351
5,2030,304,5,0.011703982638879536
5,2030,304,7,0.06988698379134488
5,2030,304,8,0.5409360307939182
5,2030,304,9,0.05575023977523068
5,2030,305,2,0.5700382056235519
5,2030,305,3,0.1771354609632529
5,2030,305,4,0.23989691675783584
5,2030,305,8,0.012929416655359415
5,2030,306,2,0.5526125004398261
5,2030,306,3,0.19334088325398466
5,2030,306,4,0.13801087364628578
5,2030,306,9,0.11603574265990353
5,2030,307,2,0.7818671924955182
5,2030,307,3,0.0574540817981269
5,2030,307,4,0.160678725706355
5,2030,308,2,0.8106295264084913
5,2030,308,3,0.08232504911530829
5,2030,308,4,0.10704542447620058
5,2030,309,2,0.6894230615690276
5,2030,309,3,0.18769645684705824
5,2030,309,4,0.1115163577361064
5,2030,309,11,0.011364123847807784
5,2030,310,2,0.36769408617480803
5,2030,310,4,0.10393847457654774
5,2030,310,11,0.5283674392486443
5,2030,311,2,0.4112791372503181
5,2030,311,4,0.46808413899896967
5,2030,311,8,0.12063672375071231
5,2030,312,2,0.32204265890047223
5,2030,312,5,0.159079842228801
5,2030,312,8,0.11821735085233309
5,2030,312,9,0.4006601480183937
5,2030,313,2,0.8960991535343312
5,2030,313,3,0.014468882878956089
5,2030,313,4,0.08943196358671257
5,2030,314,2,0.5144418317322609
5,2030,314,3,0.26822400352856807
5,2030,314,4,0.17048075392489667
5,2030,314,9,0.046853410814274354
5,2030,315,3,0.3277183991808123
5,2030,315,5,0.3820694783015752
5,2030,315,6,0.01724773588191488
5,2030,315,10,0.04937568047061601
5,2030,315,11,0.036033019077280445
5,2030,315,12,0.1875556870878012
5,2030,316,1,0.049579579021748636
5,2030,316,8,0.7415375485453793
5,2030,316,12,0.2088828724328721
5,2030,317,12,1.0
5,2030,318,2,0.039347238333720586
5,2030,318,4,0.046911501820689996
5,2030,318,12,0.9137412598455894
5,2030,319,2,0.4193246013515722
5,2030,319,4,0.5578567674803319
5,2030,319,8,0.022818631168095918
5,2030,320,2,0.7808884846224317
5,2030,320,3,0.012734367648687295
5,2030,320,4,0.20637714772888113
5,2030,321,3,1.0
5,2030,322,4,0.07490976388137462
5,2030,322,9,0.11484623601699884
5,2030,322,10,0.5312793938848548
5,2030,322,12,0.2789646062167717
5,2030,323,3,0.01613105072048447
5,2030,323,6,0.03512323940179094
5,2030,323,10,0.8947529270581536
5,2030,323,11,0.05399278281957103
5,2030,324,2,0.0225067694114795
5,2030,324,7,0.042019041251417914
5,2030,324,9,0.07799298175972513
5,2030,324,12,0.8574812075773774
5,2030,325,10,1.0
5,2030,326,2,0.028153437375196187
5,2030,326,4,0.1885010884966396
5,2030,326,7,0.05353226068103504
5,2030,326,8,0.6095246492009061
5,2030,326,9,0.12028856424622307
5,2030,327,2,0.2131064007120674
5,2030,327,4,0.43080404525588795
5,2030,327,8,0.05731342046964535
5,2030,327,11,0.29877613356239935
5,2030,328,6,0.019859894358726884
5,2030,328,12,0.9801401056412731
5,2030,329,4,0.03293256639667161
5,2030,329,8,0.36261260757532465
5,2030,329,9,0.3461000546494066
5,2030,329,12,0.25835477137859725
5,2030,330,3,0.18716943619413776
5,2030,330,6,0.1127796382212363
5,2030,330,8,0.564662906788765
5,2030,330,10,0.019209117318781
5,2030,330,11,0.1161789014770799
5,2030,331,2,0.24760493116561835
5,2030,331,3,0.046187687440982006
5,2030,331,4,0.16364476532452027
5,2030,331,8,0.5100065473042878
5,2030,331,11,0.03255606876459155
5,2030,332,2,0.010614013659442534
5,2030,332,4,0.06797363863040425
5,2030,332,7,0.037191864452452976
5,2030,332,9,0.03557762362618767
5,2030,332,10,0.8486428596315125
5,2030,333,1,0.31241443858377094
5,2030,333,10,0.6875855614162291
5,2030,334,1,0.01239899535799992
5,2030,334,4,0.1267804223210575
5,2030,334,8,0.14151730653058806
5,2030,334,9,0.3994065464458604
5,2030,334,10,0.02175381998903124
5,2030,334,12,0.2981429093554629
5,2030,335,1,0.11602990198136842
5,2030,335,7,0.015411266875913309
5,2030,335,9,0.3315376732671605
5,2030,335,10,0.252198313370912
5,2030,335,12,0.28482284450464584
5,2030,336,2,0.02771131492877069
5,2030,336,4,0.026835160983973736
5,2030,336,8,0.2630187784830827
5,2030,336,9,0.6467382778659246
5,2030,336,11,0.03569646773824832
5,2030,337,3,0.6448102270443137
5,2030,337,6,0.35518977295568627
5,2030,338,1,0.09705886407535719
5,2030,338,7,0.10574817843402776
5,2030,338,9,0.2425639285220146
5,2030,338,10,0.23962094737776057
5,2030,338,12,0.31500808159083993
5,2030,339,2,0.04432894812851057
5,2030,339,3,0.5676045150748016
5,2030,339,7,0.311786695780801
5,2030,339,9,0.0762798410158869
5,2030,340,2,0.2501209602316446
5,2030,340,3,0.07724396737758549
5,2030,340,9,0.67263507239077
5,2030,341,1,0.1111728013992716
5,2030,341,3,0.6132856833901165
5,2030,341,6,0.12618410192222868
5,2030,341,7,0.1493574132883832
5,2030,342,1,0.06334625099807449
5,2030,342,4,0.4697391149864933
5,2030,342,6,0.1113918753852323
5,2030,342,8,0.19529545973825047
5,2030,342,10,0.030735520210457085
5,2030,342,11,0.09780707208016075
5,2030,342,12,0.031684706601331686
5,2030,343,1,0.271016501623246
5,2030,343,7,0.12996101616995132
5,2030,343,9,0.08982472475827412
5,2030,343,10,0.33289476292331666
5,2030,343,12,0.17630299452521198
5,2030,344,1,0.27638061538679787
5,2030,344,6,0.055965038880247606
5,2030,344,7,0.06273171809308925
5,2030,344,10,0.6049226276398653
5,2030,345,1,0.3378049708324634
5,2030,345,6,0.07058928660001937
5,2030,345,7,0.03737418502875622
5,2030,345,12,0.554231557538761
5,2030,346,1,0.32992113429135006
5,2030,346,7,0.07677324209600114
5,2030,346,9,0.05370317548365774
5,2030,346,12,0.5396024481289912
5,2030,347,1,0.10639004647321917
5,2030,347,5,0.10602168251719642
5,2030,347,6,0.03552835136814736
5,2030,347,8,0.06533282286919531
5,2030,347,9,0.6392437949523654
5,2030,347,10,0.04748330181987641
5,2030,348,2,0.5055667087055314
5,2030,348,4,0.39607800250515773
5,2030,348,6,0.09835528878931095
5,2030,349,2,0.5888438324329637
5,2030,349,4,0.27359292652606293
5,2030,349,6,0.1375632410409734
5,2030,350,2,0.45637009347064433
5,2030,350,4,0.12429521906419101
5,2030,350,6,0.4193346874651647
5,2030,351,2,0.19999869407580018
5,2030,351,3,0.10002109415782301
5,2030,351,4,0.38108751062526297
5,2030,351,6,0.056455709346674904
5,2030,351,7,0.262436991794439
5,2030,352,2,0.3957248163940064
5,2030,352,4,0.29658194631237766
5,2030,352,6,0.30769323729361586
5,2030,353,2,0.2682198423364138
5,2030,353,3,0.0863889369133896
5,2030,353,4,0.2804331998430641
5,2030,353,6,0.19471381626958492
5,2030,353,7,0.1481417825385984
5,2030,353,9,0.022102422098949144
5,2030,354,2,0.5112860627248943
